Id,SalePrice
1151,132483.38731793824
1152,176874.90714491013
1153,204477.29870955157
1154,126313.25512449763
1155,209753.84666209586
1156,174112.21901048755
1157,155100.46182151267
1158,209958.038607681
1159,271923.29861576075
1160,194603.55047685793
1161,166894.51875194622
1162,220004.85459380195
1163,119528.15665820689
1164,127950.0398522811
1165,174210.9034229805
1166,228191.09798864258
1167,280504.82029578736
1168,183815.53188426245
1169,217613.3893709117
1170,431903.9264327215
1171,150793.04215587856
1172,175050.73888952791
1173,176601.35746142216
1174,227408.28968078096
1175,214693.18185789086
1176,327499.5660625077
1177,106141.08099212905
1178,137849.4777147006
1179,117451.47160865291
1180,71611.69893377504
1181,269701.7716386755
1182,256503.0199593259
1183,497345.6923140365
1184,153071.83266951732
1185,213854.55748102214
1186,123101.55657609264
1187,119144.67146200128
1188,273907.1933278981
1189,200190.97784044436
1190,212971.95970755367
1191,205605.061384385
1192,208996.7116952414
1193,126448.15632496864
1194,170654.13474882027
1195,140404.68258483123
1196,159150.97938952752
1197,225584.69395036134
1198,182965.83948628564
1199,198004.4951016911
1200,133244.76242090538
1201,81043.85177954202
1202,210483.69669653272
1203,125635.2574040312
1204,232677.13475722866
1205,137540.13862824976
1206,302185.9461724935
1207,103723.36117446393
1208,220521.46241503657
1209,146812.80966814884
1210,258444.10630698403
1211,196082.12905804015
1212,219819.81664535904
1213,61248.18348547022
1214,84235.99087506367
1215,113566.55484773515
1216,110004.41776930698
1217,170066.85370600026
1218,228084.02908456273
1219,34979.25403687879
1220,114610.45198388264
1221,107668.16635214983
1222,128978.20007936619
1223,184372.8979332049
1224,240266.18174163828
1225,184748.01998615748
1226,131181.38250964787
1227,208443.29266989935
1228,126559.89676720291
1229,314627.6374324818
1230,154013.8317786157
1231,231525.07906361023
1232,148296.01652152545
1233,88636.80136657471
1234,150517.80157776966
1235,143739.1240020898
1236,140149.25929351774
1237,195126.4229310269
1238,212666.3281435126
1239,165771.03208091686
1240,241102.68027887976
1241,209719.62967345462
1242,265825.7631359271
1243,188401.52623852767
1244,363446.7636345025
1245,208959.24555728136
1246,183638.01499552786
1247,196998.0124492019
1248,178633.11854569253
1249,194397.06121525145
1250,110242.79054337592
1251,280527.76036080986
1252,212381.83575918083
1253,103715.69954108715
1254,245778.94283036765
1255,192329.0500511987
1256,163223.9587175016
1257,298058.75376444875
1258,84640.05856832943
1259,176454.19244376215
1260,156470.21183698386
1261,180625.85538990714
1262,122924.65926906394
1263,138508.13539250253
1264,187840.6317725493
1265,188278.96179172094
1266,184611.65171000757
1267,201044.70698251104
1268,329977.9028344498
1269,349145.5267888575
1270,137477.04873788622
1271,220653.2135561678
1272,197558.58235413587
1273,109859.2638380712
1274,161553.0260029452
1275,130376.7026728749
1276,169086.29769108305
1277,160915.59410396777
1278,219242.92173715826
1279,257518.76500178728
1280,103935.43815326647
1281,231171.45247904462
1282,205350.34947416914
1283,134871.59987934583
1284,155710.656970377
1285,212612.59265057195
1286,148772.51526760496
1287,185442.32633375807
1288,183062.0151358635
1289,254363.88177516707
1290,266618.45527550223
1291,145104.94416545957
1292,113639.02039230758
1293,193469.08732566796
1294,201479.8875078431
1295,121818.37893908218
1296,121005.28148384517
1297,144282.79196948052
1298,143913.59504940204
1299,723309.7068342511
1300,139767.7333532803
1301,222472.1761814314
1302,148600.79156181653
1303,302397.72593077057
1304,253807.63104250276
1305,204287.1906207595
1306,294616.05959460087
1307,208688.23411997908
1308,129939.55183505805
1309,137522.334427187
1310,180321.14321180974
1311,263047.88289992366
1312,201168.05140106886
1313,318070.10351683793
1314,334209.6029227243
1315,89046.12085855924
1316,211062.03557499673
1317,277250.2368384161
1318,207262.75492966326
1319,287052.7916735605
1320,84903.68102501158
1321,196103.05078390514
1322,22411.132370623673
1323,216007.88570492476
1324,38055.43991169904
1325,295148.1772555231
1326,56011.67929503007
1327,24120.46280414528
1328,97509.9601354649
1329,267791.0695176064
1330,201839.69832381973
1331,272474.42868029047
1332,128695.39486074977
1333,77681.40751023899
1334,125645.2468974829
1335,136555.635994189
1336,190849.95763130754
1337,193174.22252168757
1338,46635.72098166816
1339,213772.1890956576
1340,103095.44116413998
1341,109996.23584552202
1342,167081.10488521133
1343,274415.65239923383
1344,190054.05368666747
1345,182552.9098950124
1346,91370.8506363378
1347,264338.14228439686
1348,284153.3490197556
1349,222417.04071419028
1350,219090.3976487092
1351,257236.39104395
1352,181965.73820501153
1353,155704.68204579878
1354,368983.1425955709
1355,239112.7166765062
1356,208394.61474019737
1357,103819.40877892691
1358,138730.4967277212
1359,169499.14653028687
1360,328775.10853264673
1361,204207.49429880863
1362,221828.1147690502
1363,128112.36637343874
1364,154173.61100219563
1365,166381.31828141905
1366,207326.74490947468
1367,212789.66526497883
1368,132971.9884183963
1369,136030.36880915135
1370,258924.9915174308
1371,108012.74105849568
1372,180945.257305716
1373,238103.92750084208
1374,414131.9656565158
1375,248582.3728614396
1376,266508.5113600154
1377,112063.54665747512
1378,168159.01620707486
1379,113214.22188274038
1380,123562.0203948
1381,55953.994872948446
1382,230784.2937184347
1383,202487.9334760835
1384,153757.25336953014
1385,132205.0833965471
1386,90269.97784905508
1387,283172.6890016716
1388,208202.532341266
1389,306413.04314000864
1390,151353.74653489786
1391,226472.13281095168
1392,205122.4688346705
1393,104892.02350190736
1394,191579.40394724294
1395,230557.91362290963
1396,288062.04502211866
1397,168103.9530878599
1398,133658.74297477922
1399,167685.10577346844
1400,165837.4071356358
1401,137313.27254667433
1402,171242.6749349754
1403,209305.9560438975
1404,258799.85841337155
1405,109656.32261400935
1406,255931.4293108246
1407,105246.05239818431
1408,81250.49239849721
1409,113871.99839019589
1410,227478.11105676234
1411,220254.1135494921
1412,167138.74509355176
1413,75451.72450958216
1414,281473.0132169237
1415,184951.82326309575
1416,235904.90463659994
1417,171045.72207496024
1418,313584.43413301
1419,131358.83528961858
1420,234669.1522059539
1421,172528.1547002702
1422,157927.92089616763
1423,136466.71662839386
1424,206802.85721781035
1425,146020.61806600651
1426,177765.83030016662
1427,243584.3564082535
1428,141720.2239196707
1429,95258.54249081871
1430,193101.5828581811
1431,156380.0028556544
1432,146917.14607965236
1433,77880.08841714481
1434,187934.83025035833
1435,143064.39917453012
1436,194885.14659738337
1437,98247.65579348642
1438,303093.51969961403
1439,182576.68599504366
1440,198943.4285817233
1441,228385.9408511988
1442,136466.71662839386
1443,310256.2394456536
1444,129578.09923644928
1445,219810.32246146054
1446,123724.88829554358
1447,134537.74420462904
1448,263277.02121218457
1449,98734.02666613445
1450,62784.371096024
1451,131656.10832286358
1452,271988.5536479267
1453,122199.59094502582
1454,110060.53276090091
1455,191561.5993896479
1456,181819.22264990304
1457,237146.88297951297
1458,231702.00821363332
1459,121456.66261268675
1460,139496.63779331185
